CID,135,6443665,656516,637542,162355,442534,442658,445858,503737,5280804,25244529,5459840,25075,5459217,10621,45358138,46232188,5318591,114829,932,162859,638278,5280378,11815492,14982,167928
1051,43,41,35,42,36,35,40,40,39,38,39,26,39,40,38,38,40,40,42,42,23,44,42,23,24,20
1060,19,14,12,20,14,14,11,17,12,13,12,18,12,13,12,12,12,12,12,12,18,15,13,20,21,14
33032,22,17,18,20,17,17,15,18,15,15,15,21,15,16,15,15,16,16,16,16,21,19,17,22,22,16
5950,16,10,13,17,12,12,9,15,10,9,10,14,10,10,10,10,10,10,10,10,16,12,11,16,15,12
3121,29,22,22,31,24,25,20,26,20,20,21,32,21,21,20,20,21,21,21,21,32,25,22,32,31,25
23663956,28,24,24,30,25,26,21,27,21,21,22,33,22,22,21,21,22,22,21,21,33,25,24,33,33,27
3675,41,35,44,48,31,32,32,40,31,30,30,22,30,31,29,29,31,32,34,34,20,39,35,20,20,21
5665,29,21,24,30,21,22,19,25,19,19,19,26,19,19,18,18,20,20,21,21,26,24,21,26,26,22
15107208,28,21,24,30,21,22,19,26,19,18,19,27,19,20,18,18,19,19,20,20,28,23,21,28,27,23
175,13,7,7,14,9,9,6,12,7,6,7,10,7,7,7,7,7,7,7,7,12,8,8,12,12,9
46936928,24,17,18,23,18,18,15,20,16,15,16,23,16,16,15,15,16,16,17,17,24,19,18,23,23,17
5951,16,15,16,16,15,14,13,14,13,13,13,16,13,14,13,13,14,14,13,14,20,14,14,20,19,14
750,14,9,12,16,10,10,8,13,8,8,8,11,8,8,8,8,8,8,8,8,13,10,9,13,12,10
286,14,13,14,16,13,13,11,16,11,12,11,15,11,11,10,10,11,11,10,10,17,10,10,19,18,14
46936882,42,39,36,43,34,35,36,40,36,35,36,25,36,37,35,35,36,37,37,37,24,39,37,24,24,21
6420149,58,46,45,55,47,47,44,48,43,42,42,35,42,43,41,41,44,45,47,46,31,53,49,32,34,26
857,24,17,19,24,19,19,15,21,16,15,16,24,16,16,15,15,16,16,16,17,24,19,18,24,24,19
6287,20,14,17,21,16,17,13,19,13,13,14,20,14,14,13,13,13,14,14,14,21,16,15,21,21,16
6306,24,17,19,24,19,19,15,21,16,15,16,24,16,16,15,15,16,16,16,17,24,19,18,24,24,19
